,6040,all-weather (original),all-weather (star),risk_parity (tier 2)
1927-08-31,1.0,,,
1927-09-30,1.0,,,
1927-10-31,1.0,,,
1927-11-30,1.0,,,
1927-12-31,1.0,,,
1928-01-31,0.996532827069013,,,
1928-02-29,0.9892506465784814,,,
1928-03-31,1.0566673110580251,,,
1928-04-30,1.0856575961742982,,,
1928-05-31,1.0919108042624557,,,
1928-06-30,1.066541161998784,,,
1928-07-31,1.0668748056992798,,,
1928-08-31,1.1211818651927092,,,
1928-09-30,1.1385197400505138,,,
1928-10-31,1.1643839597273575,,,
1928-11-30,1.2575509369936124,,,
1928-12-31,1.2605005698158436,,,
1929-01-31,1.2995928622257038,,,
1929-02-28,1.2873394344306046,,,
1929-03-31,1.2784289042151362,,,
1929-04-30,1.3154972407242747,,,
1929-05-31,1.2685082043460594,,,
1929-06-30,1.3673312824854575,,,
1929-07-31,1.4084213671527426,,,
1929-08-31,1.4962480818388768,,,
1929-10-31,1.3247195216530954,,,
1929-11-30,1.2312914068390048,,,
1929-12-31,1.2451799159781816,,,
1930-01-31,1.289827634054863,,,
1930-02-28,1.315459515442819,,,
1930-03-31,1.3853101494372193,,,
1930-04-30,1.388260004631583,,,
1930-05-31,1.3815855243366357,,,
1930-06-30,1.241644770478274,,,
1930-07-31,1.2719731564311916,,,
1930-08-31,1.278725869591352,,,
1930-09-30,1.1847245714700034,,,
1930-10-31,1.137733818443855,,,
1930-11-30,1.1275572475429945,,,
1930-12-31,1.080023532206701,,,
1931-01-31,1.1080130913871757,,,
1931-02-28,1.1916006327989366,,,
1931-03-31,1.1445639061115718,,,
1931-04-30,1.0898362492125022,,,
1931-05-31,1.008439369236135,,,
1931-06-30,1.0878103398179324,,,
1931-07-31,1.0404043745344345,,,
1931-08-31,1.0482605044893702,,,
1931-12-31,1.0482164233661726,,,
1932-01-31,1.0,,,
1932-02-29,1.0,,,
1932-03-31,1.0,,,
1932-04-30,1.0,,,
1932-05-31,1.0,,,
1932-06-30,1.0,,,
1932-07-31,1.0,,,
1932-08-31,1.0,,,
1932-09-30,1.0,,,
1932-10-31,1.0,,,
1932-11-30,1.0,,,
1932-12-31,1.0,,,
1933-01-31,1.0,,,
1933-02-28,1.0,,,
1933-03-31,1.0,,,
1933-04-30,1.0,,,
1933-05-31,1.0,,,
1933-06-30,1.0,,,
1933-07-31,1.0,,,
1933-08-31,1.0,,,
1933-09-30,1.0,,,
1933-10-31,1.0,,,
1933-11-30,1.0,,,
